relative_delay_us,normalized_magnitude,magnitude_db
-1.000000000000000000e+03,7.656030356884002686e-02,-2.231992721557617188e+01
-9.990000000000000000e+02,1.100830957293510437e-01,-1.916558837890625000e+01
-9.980000000000000000e+02,1.602320373058319092e-02,-3.590501403808593750e+01
-9.970000000000000000e+02,5.916281789541244507e-02,-2.455902290344238281e+01
-9.960000000000000000e+02,4.545747116208076477e-02,-2.684789466857910156e+01
-9.950000000000000000e+02,3.379284963011741638e-02,-2.942350387573242188e+01
-9.940000000000000000e+02,2.124949917197227478e-02,-3.345302581787109375e+01
-9.930000000000000000e+02,4.595866799354553223e-02,-2.675265121459960938e+01
-9.920000000000000000e+02,2.500055357813835144e-02,-3.204100799560546875e+01
-9.910000000000000000e+02,3.134038671851158142e-02,-3.007791328430175781e+01
-9.900000000000000000e+02,2.975626662373542786e-02,-3.052843093872070312e+01
-9.890000000000000000e+02,5.327804014086723328e-02,-2.546903610229492188e+01
-9.880000000000000000e+02,3.473105654120445251e-02,-2.918564033508300781e+01
-9.870000000000000000e+02,2.634238451719284058e-02,-3.158689689636230469e+01
-9.860000000000000000e+02,2.715690247714519501e-02,-3.132239532470703125e+01
-9.850000000000000000e+02,3.875455260276794434e-02,-2.823354530334472656e+01
-9.840000000000000000e+02,7.437940686941146851e-02,-2.257094573974609375e+01
-9.830000000000000000e+02,4.725388064980506897e-02,-2.651124954223632812e+01
-9.820000000000000000e+02,5.179255083203315735e-02,-2.571465492248535156e+01
-9.810000000000000000e+02,2.912310138344764709e-02,-3.071524810791015625e+01
-9.800000000000000000e+02,5.153916776180267334e-02,-2.575725173950195312e+01
-9.790000000000000000e+02,5.627590045332908630e-02,-2.499355125427246094e+01
-9.780000000000000000e+02,4.250871762633323669e-02,-2.743043899536132812e+01
-9.770000000000000000e+02,1.462905202060937881e-03,-5.669567489624023438e+01
-9.760000000000000000e+02,2.826425991952419281e-02,-3.097524833679199219e+01
-9.750000000000000000e+02,2.707133628427982330e-02,-3.134980773925781250e+01
-9.740000000000000000e+02,3.551316261291503906e-02,-2.899221420288085938e+01
-9.730000000000000000e+02,2.753140963613986969e-02,-3.120343208312988281e+01
-9.720000000000000000e+02,3.918847441673278809e-02,-2.813683319091796875e+01
-9.710000000000000000e+02,7.376058958470821381e-03,-4.264351272583007812e+01
