relative_delay_us,normalized_magnitude,magnitude_db
-4.000000000000000000e+03,4.742926657199859619e-01,-6.479072093963623047e+00
-3.996000000000000000e+03,5.705670714378356934e-01,-4.873866081237792969e+00
-3.992000000000000000e+03,3.293698132038116455e-01,-9.646324157714843750e+00
-3.988000000000000000e+03,3.185841441154479980e-01,-9.935517311096191406e+00
-3.984000000000000000e+03,3.348551392555236816e-01,-9.502860069274902344e+00
-3.980000000000000000e+03,2.401786297559738159e-01,-1.238931274414062500e+01
-3.976000000000000000e+03,4.848845601081848145e-01,-6.287232398986816406e+00
-3.972000000000000000e+03,2.999492287635803223e-01,-1.045904541015625000e+01
-3.968000000000000000e+03,4.105036258697509766e-01,-7.733659744262695312e+00
-3.964000000000000000e+03,2.827580571174621582e-01,-1.097170066833496094e+01
-3.960000000000000000e+03,3.177151083946228027e-01,-9.959241867065429688e+00
-3.956000000000000000e+03,4.423115253448486328e-01,-7.085434913635253906e+00
-3.952000000000000000e+03,1.561256349086761475e-01,-1.613051605224609375e+01
-3.948000000000000000e+03,3.920352458953857422e-01,-8.133498191833496094e+00
-3.944000000000000000e+03,3.549693226814270020e-01,-8.996183395385742188e+00
-3.940000000000000000e+03,3.270027339458465576e-01,-9.708971977233886719e+00
-3.936000000000000000e+03,4.118513464927673340e-01,-7.705190181732177734e+00
-3.932000000000000000e+03,3.494207859039306641e-01,-9.133025169372558594e+00
-3.928000000000000000e+03,3.455350697040557861e-01,-9.230156898498535156e+00
-3.924000000000000000e+03,3.290089964866638184e-01,-9.655844688415527344e+00
-3.920000000000000000e+03,3.420544266700744629e-01,-9.318095207214355469e+00
-3.916000000000000000e+03,4.745063185691833496e-01,-6.475160121917724609e+00
-3.912000000000000000e+03,4.193381667137145996e-01,-7.548712730407714844e+00
-3.908000000000000000e+03,2.084663212299346924e-01,-1.361928176879882812e+01
-3.904000000000000000e+03,2.144407629966735840e-01,-1.337385272979736328e+01
-3.900000000000000000e+03,2.470134347677230835e-01,-1.214558792114257812e+01
-3.896000000000000000e+03,3.326480686664581299e-01,-9.560299873352050781e+00
-3.892000000000000000e+03,4.009281992912292480e-01,-7.938668251037597656e+00
-3.888000000000000000e+03,2.030294686555862427e-01,-1.384881877899169922e+01
-3.884000000000000000e+03,2.970108389854431152e-01,-1.054455375671386719e+01
-3.880000000000000000e+03,4.033301472663879395e-01,-7.886786460876464844e+00
-3.876000000000000000e+03,3.059098720550537109e-01,-1.028812980651855469e+01
-3.872000000000000000e+03,4.335363209247589111e-01,-7.259490489959716797e+00
-3.868000000000000000e+03,3.999116122722625732e-01,-7.960720062255859375e+00
-3.864000000000000000e+03,4.270334541797637939e-01,-7.390761852264404297e+00
-3.860000000000000000e+03,4.114481806755065918e-01,-7.713696956634521484e+00
-3.856000000000000000e+03,4.390304684638977051e-01,-7.150106906890869141e+00
-3.852000000000000000e+03,4.808300137519836426e-01,-6.360168457031250000e+00
-3.848000000000000000e+03,3.386248648166656494e-01,-9.405623435974121094e+00
-3.844000000000000000e+03,3.868953585624694824e-01,-8.248129844665527344e+00
-3.840000000000000000e+03,5.084385275840759277e-01,-5.875230789184570312e+00
-3.836000000000000000e+03,4.606744647026062012e-01,-6.732116699218750000e+00
-3.832000000000000000e+03,2.375540882349014282e-01,-1.248474979400634766e+01
-3.828000000000000000e+03,3.148114085197448730e-01,-1.003899097442626953e+01
-3.824000000000000000e+03,3.743632733821868896e-01,-8.534134864807128906e+00
-3.820000000000000000e+03,3.324892520904541016e-01,-9.564447402954101562e+00
-3.816000000000000000e+03,3.639436960220336914e-01,-8.779315948486328125e+00
-3.812000000000000000e+03,2.271296828985214233e-01,-1.287452220916748047e+01
-3.808000000000000000e+03,5.302485823631286621e-01,-5.510410308837890625e+00
-3.804000000000000000e+03,3.456763029098510742e-01,-9.226608276367187500e+00
-3.800000000000000000e+03,2.310856729745864868e-01,-1.272453880310058594e+01
-3.796000000000000000e+03,3.385620117187500000e-01,-9.407235145568847656e+00
-3.792000000000000000e+03,3.661586940288543701e-01,-8.726613044738769531e+00
-3.788000000000000000e+03,3.890601098537445068e-01,-8.199666023254394531e+00
-3.784000000000000000e+03,4.637392461299896240e-01,-6.674522876739501953e+00
-3.780000000000000000e+03,4.450935125350952148e-01,-7.030974388122558594e+00
-3.776000000000000000e+03,4.322618544101715088e-01,-7.285061836242675781e+00
-3.772000000000000000e+03,4.327234625816345215e-01,-7.275791168212890625e+00
-3.768000000000000000e+03,2.304863333702087402e-01,-1.274709701538085938e+01
-3.764000000000000000e+03,4.277060925960540771e-01,-7.377091407775878906e+00
-3.760000000000000000e+03,1.982158273458480835e-01,-1.405723381042480469e+01
-3.756000000000000000e+03,3.076230883598327637e-01,-1.023962116241455078e+01
-3.752000000000000000e+03,2.905614972114562988e-01,-1.073523902893066406e+01
-3.748000000000000000e+03,4.589429795742034912e-01,-6.764825820922851562e+00
-3.744000000000000000e+03,4.149629175662994385e-01,-7.639813899993896484e+00
-3.740000000000000000e+03,4.032461345195770264e-01,-7.888596057891845703e+00
-3.736000000000000000e+03,2.648781239986419678e-01,-1.153907871246337891e+01
-3.732000000000000000e+03,4.878030419349670410e-01,-6.235110282897949219e+00
-3.728000000000000000e+03,2.270273566246032715e-01,-1.287843608856201172e+01
-3.724000000000000000e+03,3.555798232555389404e-01,-8.981257438659667969e+00
-3.720000000000000000e+03,3.413154482841491699e-01,-9.336880683898925781e+00
-3.716000000000000000e+03,5.038602948188781738e-01,-5.953797340393066406e+00
-3.712000000000000000e+03,5.297046303749084473e-01,-5.519324302673339844e+00
-3.708000000000000000e+03,3.699617981910705566e-01,-8.636861801147460938e+00
