relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,4.348071515560150146e-01,-7.234066963195800781e+00,3.725324393498287701e-01
-3.996000000000000000e+03,2.710688114166259766e-01,-1.133840942382812500e+01,4.812928037359839317e-01
-3.992000000000000000e+03,2.780066132545471191e-01,-1.111889743804931641e+01,5.874778757650583882e-01
-3.988000000000000000e+03,2.872432470321655273e-01,-1.083500385284423828e+01,5.223010234548882691e-01
-3.984000000000000000e+03,2.804417312145233154e-01,-1.104314708709716797e+01,5.041598428723704783e-01
-3.980000000000000000e+03,2.626708149909973145e-01,-1.161176300048828125e+01,4.937972309524090719e-01
-3.976000000000000000e+03,2.231567651033401489e-01,-1.302779960632324219e+01,4.694133973036512808e-01
-3.972000000000000000e+03,2.506382763385772705e-01,-1.201905250549316406e+01,4.361345301908693961e-01
-3.968000000000000000e+03,2.228439450263977051e-01,-1.303998374938964844e+01,4.828676780471551355e-01
-3.964000000000000000e+03,1.925500631332397461e-01,-1.430912590026855469e+01,5.135070964601174959e-01
-3.960000000000000000e+03,3.860961198806762695e-01,-8.266091346740722656e+00,4.928683265503490674e-01
-3.956000000000000000e+03,3.040774762630462646e-01,-1.034031486511230469e+01,4.283108148380033731e-01
-3.952000000000000000e+03,1.961299329996109009e-01,-1.414912223815917969e+01,4.328722907478043114e-01
-3.948000000000000000e+03,5.234332755208015442e-02,-2.562277221679687500e+01,3.230556627893629851e-01
-3.944000000000000000e+03,2.045972198247909546e-01,-1.378200531005859375e+01,2.279634500786385243e-01
-3.940000000000000000e+03,9.606321156024932861e-02,-2.034885787963867188e+01,1.793135757672744135e-01
-3.936000000000000000e+03,5.293271318078041077e-02,-2.552551651000976562e+01,2.283642889892548433e-01
-3.932000000000000000e+03,6.764242798089981079e-02,-2.339561653137207031e+01,2.506503947271932486e-01
-3.928000000000000000e+03,1.818894743919372559e-01,-1.480384826660156250e+01,2.533753410208646750e-01
-3.924000000000000000e+03,2.634562849998474121e-01,-1.158582878112792969e+01,2.870538142449586272e-01
-3.920000000000000000e+03,1.032599732279777527e-01,-1.972135925292968750e+01,3.054956737314633020e-01
-3.916000000000000000e+03,1.418797671794891357e-01,-1.696159172058105469e+01,2.660431085029983933e-01
-3.912000000000000000e+03,1.163485869765281677e-01,-1.868477821350097656e+01,2.010334344984759936e-01
-3.908000000000000000e+03,7.769266515970230103e-02,-2.219239997863769531e+01,2.410081480638293361e-01
-3.904000000000000000e+03,9.176147729158401489e-02,-2.074679183959960938e+01,2.587609489076465596e-01
-3.900000000000000000e+03,2.088358104228973389e-01,-1.360390090942382812e+01,2.760700858755434361e-01
-3.896000000000000000e+03,1.887660771608352661e-01,-1.448152065277099609e+01,3.116276259338648935e-01
-3.892000000000000000e+03,1.620631515979766846e-01,-1.580631446838378906e+01,3.897513957791481354e-01
-3.888000000000000000e+03,1.716024577617645264e-01,-1.530953025817871094e+01,4.207319526101048757e-01
-3.884000000000000000e+03,2.980914711952209473e-01,-1.051300907135009766e+01,4.400627252791344812e-01
-3.880000000000000000e+03,2.906574904918670654e-01,-1.073236942291259766e+01,4.898841905503277250e-01
-3.876000000000000000e+03,2.398199141025543213e-01,-1.240229511260986328e+01,5.459098015410727145e-01
-3.872000000000000000e+03,2.936449050903320312e-01,-1.064354991912841797e+01,5.232621442598186512e-01
-3.868000000000000000e+03,3.195697665214538574e-01,-9.908686637878417969e+00,4.802667310519218025e-01
-3.864000000000000000e+03,2.382775247097015381e-01,-1.245833873748779297e+01,4.303580558088955788e-01
-3.860000000000000000e+03,1.771037876605987549e-01,-1.503544330596923828e+01,3.632693095040775422e-01
-3.856000000000000000e+03,1.080078333616256714e-01,-1.933089447021484375e+01,2.465368128593463659e-01
-3.852000000000000000e+03,1.164591312408447266e-01,-1.867652893066406250e+01,2.672756228810750923e-01
-3.848000000000000000e+03,1.127159595489501953e-02,-3.896029281616210938e+01,2.406487518035078099e-01
-3.844000000000000000e+03,2.930500805377960205e-01,-1.066116333007812500e+01,2.793344227700563231e-01
-3.840000000000000000e+03,1.067804768681526184e-01,-1.943016242980957031e+01,3.484392726949188113e-01
-3.836000000000000000e+03,2.101792246103286743e-01,-1.354820346832275391e+01,4.063339936202475244e-01
-3.832000000000000000e+03,2.989695668220520020e-01,-1.048746013641357422e+01,3.657456817064605459e-01
-3.828000000000000000e+03,1.641753464937210083e-01,-1.569384098052978516e+01,3.561715958677858507e-01
-3.824000000000000000e+03,1.858536899089813232e-01,-1.461657619476318359e+01,3.243127499325186291e-01
-3.820000000000000000e+03,8.149468898773193359e-02,-2.177741241455078125e+01,2.182275550997069269e-01
-3.816000000000000000e+03,1.260379254817962646e-01,-1.798997497558593750e+01,2.138834863093108385e-01
-3.812000000000000000e+03,1.879161782562732697e-02,-3.452071762084960938e+01,1.991785715769040510e-01
-3.808000000000000000e+03,1.527023762464523315e-01,-1.632308387756347656e+01,2.452914210885373536e-01
-3.804000000000000000e+03,1.470170468091964722e-01,-1.665264511108398438e+01,2.336649331660938800e-01
-3.800000000000000000e+03,2.032817453145980835e-01,-1.383803272247314453e+01,3.206981710883071712e-01
-3.796000000000000000e+03,9.533160924911499023e-02,-2.041526031494140625e+01,3.165651620524772003e-01
-3.792000000000000000e+03,2.486521005630493164e-01,-1.208815670013427734e+01,3.001230328057841734e-01
-3.788000000000000000e+03,1.417868286371231079e-01,-1.696728134155273438e+01,2.971323801778617546e-01
-3.784000000000000000e+03,1.035923063755035400e-01,-1.969344902038574219e+01,2.869451163273583072e-01
-3.780000000000000000e+03,1.953832358121871948e-01,-1.418225383758544922e+01,3.269715990003361772e-01
-3.776000000000000000e+03,6.842637807130813599e-02,-2.329552841186523438e+01,3.556818642283915977e-01
-3.772000000000000000e+03,3.543646633625030518e-01,-9.010992050170898438e+00,3.468856155086152415e-01
-3.768000000000000000e+03,2.176125198602676392e-01,-1.324632263183593750e+01,3.791480522897877070e-01
-3.764000000000000000e+03,8.036083728075027466e-02,-2.189911079406738281e+01,4.608455521602315419e-01
-3.760000000000000000e+03,2.805904448032379150e-01,-1.103854274749755859e+01,3.895946779307545293e-01
-3.756000000000000000e+03,2.841948270797729492e-01,-1.092767715454101562e+01,3.964709616288590865e-01
-3.752000000000000000e+03,1.661864370107650757e-01,-1.558808803558349609e+01,4.634445610934007087e-01
-3.748000000000000000e+03,2.357732355594635010e-01,-1.255010986328125000e+01,4.760950341221371063e-01
-3.744000000000000000e+03,2.572425007820129395e-01,-1.179314613342285156e+01,4.157135764529065747e-01
-3.740000000000000000e+03,3.140011727809906006e-01,-1.006137466430664062e+01,3.633004736549101943e-01
-3.736000000000000000e+03,1.247234418988227844e-01,-1.808103752136230469e+01,3.410685038864184615e-01
-3.732000000000000000e+03,2.775999903678894043e-02,-3.113161087036132812e+01,2.914787033265833771e-01
-3.728000000000000000e+03,1.770571470260620117e-01,-1.503773117065429688e+01,2.098349416573897785e-01
-3.724000000000000000e+03,1.262725889682769775e-01,-1.797381973266601562e+01,1.936415388387413283e-01
-3.720000000000000000e+03,9.837464988231658936e-02,-2.014233589172363281e+01,3.081023446392555099e-01
-3.716000000000000000e+03,8.195560425519943237e-02,-2.172842788696289062e+01,2.969113818604836585e-01
-3.712000000000000000e+03,3.300584852695465088e-01,-9.628182411193847656e+00,3.420439556306290041e-01
-3.708000000000000000e+03,1.475010812282562256e-01,-1.662409591674804688e+01,3.804839920410721388e-01
