relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,1.244481839239597321e-02,-3.810022735595703125e+01,1.056839982015141677e-01
-3.996000000000000000e+03,1.815766394138336182e-01,-1.481880092620849609e+01,1.374282127265617492e-01
-3.992000000000000000e+03,7.805839180946350098e-02,-2.215160751342773438e+01,1.766271929028572774e-01
-3.988000000000000000e+03,8.172439783811569214e-02,-2.175296592712402344e+01,2.512124797591029357e-01
-3.984000000000000000e+03,1.009164378046989441e-01,-1.992076110839843750e+01,2.047234013234542072e-01
-3.980000000000000000e+03,2.044620960950851440e-01,-1.378774452209472656e+01,2.158526324685488273e-01
-3.976000000000000000e+03,6.189209222793579102e-02,-2.416729736328125000e+01,2.440327742599709138e-01
-3.972000000000000000e+03,1.067102178931236267e-01,-1.943588066101074219e+01,2.392765407487863483e-01
-3.968000000000000000e+03,1.542732119560241699e-01,-1.623418998718261719e+01,1.969427853000908502e-01
-3.964000000000000000e+03,8.867167681455612183e-02,-2.104430198669433594e+01,2.055972593581718855e-01
-3.960000000000000000e+03,9.547528624534606934e-02,-2.040218162536621094e+01,2.037751927735224899e-01
-3.956000000000000000e+03,8.417274057865142822e-02,-2.149657058715820312e+01,1.786383604480567822e-01
-3.952000000000000000e+03,1.020193696022033691e-01,-1.982634735107421875e+01,2.007915292582322098e-01
-3.948000000000000000e+03,8.955929428339004517e-02,-2.095778656005859375e+01,1.782949968556378217e-01
-3.944000000000000000e+03,1.457042545080184937e-01,-1.673055458068847656e+01,1.793097709810800300e-01
-3.940000000000000000e+03,3.755873069167137146e-02,-2.850578308105468750e+01,1.623124129060335707e-01
-3.936000000000000000e+03,8.678524196147918701e-02,-2.123108291625976562e+01,1.579519234765489333e-01
-3.932000000000000000e+03,5.826025083661079407e-02,-2.469255256652832031e+01,1.710509266905285986e-01
-3.928000000000000000e+03,7.833336293697357178e-02,-2.212106513977050781e+01,2.138090814553015306e-01
-3.924000000000000000e+03,1.794271916151046753e-01,-1.492223548889160156e+01,2.097065918732663181e-01
-3.920000000000000000e+03,1.476381421089172363e-01,-1.661602783203125000e+01,1.982282886623083218e-01
-3.916000000000000000e+03,7.622352242469787598e-02,-2.235821914672851562e+01,2.075673396412124894e-01
-3.912000000000000000e+03,2.870975062251091003e-02,-3.083941268920898438e+01,1.702861518676247465e-01
-3.908000000000000000e+03,1.023764312267303467e-01,-1.979600143432617188e+01,1.207169967665903676e-01
-3.904000000000000000e+03,8.344804495573043823e-02,-2.157167625427246094e+01,1.382880600403351146e-01
-3.900000000000000000e+03,2.002404257655143738e-02,-3.396896362304687500e+01,1.744102077584597787e-01
-3.896000000000000000e+03,1.214596256613731384e-01,-1.831136131286621094e+01,1.462228330634859352e-01
-3.892000000000000000e+03,1.217049881815910339e-01,-1.829383277893066406e+01,1.234250632872684328e-01
-3.888000000000000000e+03,2.980899624526500702e-02,-3.051305389404296875e+01,1.734924313770980775e-01
-3.884000000000000000e+03,2.475596405565738678e-02,-3.212640380859375000e+01,1.637240887250276111e-01
-3.880000000000000000e+03,1.489207744598388672e-01,-1.654089355468750000e+01,1.600154418472256868e-01
-3.876000000000000000e+03,9.631136059761047363e-02,-2.032645034790039062e+01,1.752995452341587768e-01
-3.872000000000000000e+03,1.121572032570838928e-01,-1.900345611572265625e+01,1.828211926336542059e-01
-3.868000000000000000e+03,6.915739923715591431e-02,-2.320322799682617188e+01,1.556337898260745645e-01
-3.864000000000000000e+03,4.412018880248069763e-02,-2.710725402832031250e+01,1.765738190379059491e-01
-3.860000000000000000e+03,7.892773300409317017e-02,-2.205540657043457031e+01,1.540600613709561528e-01
-3.856000000000000000e+03,1.502207517623901367e-01,-1.646540069580078125e+01,1.569117079366328660e-01
-3.852000000000000000e+03,5.419630184769630432e-02,-2.532060623168945312e+01,1.627117672896964684e-01
-3.848000000000000000e+03,7.649886608123779297e-02,-2.232690048217773438e+01,1.747640636553008664e-01
-3.844000000000000000e+03,5.905224382877349854e-02,-2.457527160644531250e+01,1.436099851821736328e-01
-3.840000000000000000e+03,1.099559590220451355e-01,-1.917562484741210938e+01,1.663271699798474224e-01
-3.836000000000000000e+03,7.001563906669616699e-02,-2.309609985351562500e+01,1.934836442927754807e-01
-3.832000000000000000e+03,1.126809194684028625e-01,-1.896299171447753906e+01,1.847706153331987455e-01
-3.828000000000000000e+03,1.464122831821441650e-01,-1.668844985961914062e+01,1.536698499504006166e-01
-3.824000000000000000e+03,3.662084788084030151e-02,-2.872543334960937500e+01,1.884495745315527826e-01
-3.820000000000000000e+03,2.988809905946254730e-02,-3.049003410339355469e+01,2.065932794481069035e-01
-3.816000000000000000e+03,1.595548540353775024e-01,-1.594180011749267578e+01,2.077019648350297287e-01
-3.812000000000000000e+03,1.593912690877914429e-01,-1.595070934295654297e+01,2.266698836020353269e-01
-3.808000000000000000e+03,1.492665559053421021e-01,-1.652075004577636719e+01,2.465315952033547142e-01
-3.804000000000000000e+03,8.545310795307159424e-02,-2.136544227600097656e+01,2.152348468575473184e-01
-3.800000000000000000e+03,8.102139830589294434e-02,-2.182800483703613281e+01,1.634267582914045169e-01
-3.796000000000000000e+03,7.898244261741638184e-02,-2.204938888549804688e+01,1.491984034249169977e-01
-3.792000000000000000e+03,2.601311169564723969e-02,-3.169615173339843750e+01,1.198483971837097095e-01
-3.788000000000000000e+03,1.126361414790153503e-01,-1.896644401550292969e+01,1.251950677258961142e-01
-3.784000000000000000e+03,9.892517700791358948e-03,-4.009386444091796875e+01,1.269635281997164022e-01
-3.780000000000000000e+03,9.478621929883956909e-02,-2.046509552001953125e+01,1.528544759134527475e-01
-3.776000000000000000e+03,8.353528380393981934e-02,-2.156259918212890625e+01,1.319063810410436854e-01
-3.772000000000000000e+03,9.266847372055053711e-02,-2.066135787963867188e+01,1.504277213723979600e-01
-3.768000000000000000e+03,5.870598554611206055e-02,-2.462635231018066406e+01,1.368681637301781551e-01
-3.764000000000000000e+03,5.757507681846618652e-02,-2.479531097412109375e+01,1.731351706543977631e-01
-3.760000000000000000e+03,5.987760052084922791e-02,-2.445471191406250000e+01,1.751610348055637478e-01
-3.756000000000000000e+03,1.769034564495086670e-01,-1.504527282714843750e+01,1.725087521530111190e-01
-3.752000000000000000e+03,9.788399189710617065e-02,-2.018576622009277344e+01,1.916174220510524218e-01
-3.748000000000000000e+03,5.187777429819107056e-02,-2.570037460327148438e+01,1.796283927906881239e-01
-3.744000000000000000e+03,1.067696958780288696e-01,-1.943103981018066406e+01,1.437691314890424954e-01
-3.740000000000000000e+03,2.901225350797176361e-02,-3.074836921691894531e+01,1.308946123653718097e-01
-3.736000000000000000e+03,8.458501100540161133e-02,-2.145413208007812500e+01,1.268315959004694959e-01
-3.732000000000000000e+03,6.473898142576217651e-02,-2.377668380737304688e+01,1.526946299749209479e-01
-3.728000000000000000e+03,4.141767695546150208e-02,-2.765628623962402344e+01,1.562055227435802940e-01
-3.724000000000000000e+03,1.733531951904296875e-01,-1.522136306762695312e+01,1.463719573457474554e-01
-3.720000000000000000e+03,3.805092722177505493e-02,-2.839269638061523438e+01,1.573946274258505029e-01
