relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,1.014993190765380859e-01,-1.987073707580566406e+01,8.118216714797127365e-02
-3.996000000000000000e+03,1.511570513248443604e-01,-1.641143226623535156e+01,1.138926094324392846e-01
-3.992000000000000000e+03,4.431655630469322205e-02,-2.706867980957031250e+01,1.237254395571593807e-01
-3.988000000000000000e+03,1.196582466363906860e-01,-1.844114685058593750e+01,1.199923989158057092e-01
-3.984000000000000000e+03,3.596952930092811584e-02,-2.888130378723144531e+01,9.058530180079539529e-02
-3.980000000000000000e+03,8.784346282482147217e-02,-2.112581062316894531e+01,9.045198343065373459e-02
-3.976000000000000000e+03,4.358278959989547729e-02,-2.721369934082031250e+01,8.908356833814520814e-02
-3.972000000000000000e+03,4.382886365056037903e-02,-2.716479492187500000e+01,1.162904092730006195e-01
-3.968000000000000000e+03,1.146524399518966675e-01,-1.881233406066894531e+01,1.136651166455261708e-01
-3.964000000000000000e+03,1.354950219392776489e-01,-1.736153411865234375e+01,1.270717689382774851e-01
-3.960000000000000000e+03,7.823986560106277466e-02,-2.213143920898437500e+01,1.268736885989745211e-01
-3.956000000000000000e+03,9.262573719024658203e-02,-2.066536712646484375e+01,1.110500942394404000e-01
-3.952000000000000000e+03,4.310426488518714905e-02,-2.730959320068359375e+01,1.089955529990815353e-01
-3.948000000000000000e+03,5.676806345582008362e-02,-2.491791725158691406e+01,1.205304587167021907e-01
-3.944000000000000000e+03,1.279792934656143188e-01,-1.785720634460449219e+01,1.231605743256835306e-01
-3.940000000000000000e+03,1.204357668757438660e-01,-1.838489151000976562e+01,1.295076923294493088e-01
-3.936000000000000000e+03,1.022469773888587952e-01,-1.980699157714843750e+01,1.478781243976889648e-01
-3.932000000000000000e+03,6.632269173860549927e-02,-2.356675720214843750e+01,1.259814105426861341e-01
-3.928000000000000000e+03,1.239690408110618591e-01,-1.813373565673828125e+01,1.389959756209420139e-01
-3.924000000000000000e+03,4.787880554795265198e-02,-2.639713287353515625e+01,1.407551825663588552e-01
-3.920000000000000000e+03,1.680444180965423584e-01,-1.549151897430419922e+01,1.337169209253245561e-01
-3.916000000000000000e+03,1.086823418736457825e-01,-1.927682113647460938e+01,1.191653441484892273e-01
-3.912000000000000000e+03,4.057598859071731567e-02,-2.783461761474609375e+01,1.389214892745827823e-01
-3.908000000000000000e+03,7.073783874511718750e-02,-2.300696372985839844e+01,1.102676184449835756e-01
-3.904000000000000000e+03,1.201488673686981201e-01,-1.840560722351074219e+01,1.042349056767593041e-01
-3.900000000000000000e+03,6.322553753852844238e-02,-2.398215103149414062e+01,9.984609128700891456e-02
-3.896000000000000000e+03,8.661404252052307129e-02,-2.124823379516601562e+01,8.514658207835237858e-02
-3.892000000000000000e+03,2.452124282717704773e-02,-3.220915222167968750e+01,6.138795906404585778e-02
-3.888000000000000000e+03,1.696548424661159515e-02,-3.540867614746093750e+01,6.119905420265183554e-02
-3.884000000000000000e+03,3.323731943964958191e-02,-2.956748008728027344e+01,5.801293314663506784e-02
-3.880000000000000000e+03,6.253450363874435425e-02,-2.407760620117187500e+01,7.335156530995348700e-02
-3.876000000000000000e+03,7.495887577533721924e-02,-2.250353813171386719e+01,1.121658883633039339e-01
-3.872000000000000000e+03,8.063157647848129272e-02,-2.186989784240722656e+01,1.264529272522389169e-01
-3.868000000000000000e+03,1.589523702859878540e-01,-1.597465991973876953e+01,1.375428212729080113e-01
-3.864000000000000000e+03,8.550081402063369751e-02,-2.136059570312500000e+01,1.406390511596655735e-01
-3.860000000000000000e+03,1.031025052070617676e-01,-1.973461532592773438e+01,1.316720521254961529e-01
-3.856000000000000000e+03,8.628521114587783813e-02,-2.128127288818359375e+01,1.259096890600919505e-01
-3.852000000000000000e+03,4.782934859395027161e-02,-2.640611267089843750e+01,1.238425893298802927e-01
-3.848000000000000000e+03,1.378730386495590210e-01,-1.721041297912597656e+01,1.258998251667482748e-01
-3.844000000000000000e+03,7.793914526700973511e-02,-2.216488838195800781e+01,1.296358740613475780e-01
-3.840000000000000000e+03,1.106280907988548279e-01,-1.912269210815429688e+01,1.709774358600187893e-01
-3.836000000000000000e+03,9.995207190513610840e-02,-2.000416183471679688e+01,1.804392579286493992e-01
-3.832000000000000000e+03,1.990611404180526733e-01,-1.402027034759521484e+01,1.977714790704747372e-01
-3.828000000000000000e+03,1.724853813648223877e-01,-1.526495456695556641e+01,1.955068753961317352e-01
-3.824000000000000000e+03,1.413422375917434692e-01,-1.699456024169921875e+01,2.150288747500536668e-01
-3.820000000000000000e+03,1.023439317941665649e-01,-1.979875755310058594e+01,2.029763458009790633e-01
