relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,1.153847500681877136e-01,-1.875703239440917969e+01,1.335722249537710793e-01
-3.996000000000000000e+03,1.795855760574340820e-01,-1.491457080841064453e+01,1.523708744238304880e-01
-3.992000000000000000e+03,4.591865092515945435e-02,-2.676021766662597656e+01,1.865357085793852565e-01
-3.988000000000000000e+03,4.797593504190444946e-02,-2.637952995300292969e+01,2.236111972248071567e-01
-3.984000000000000000e+03,8.719189465045928955e-02,-2.119047927856445312e+01,1.674216473399914584e-01
-3.980000000000000000e+03,2.100049108266830444e-01,-1.355541133880615234e+01,1.916757876930781923e-01
-3.976000000000000000e+03,3.618451952934265137e-02,-2.882954406738281250e+01,1.965155293494596223e-01
-3.972000000000000000e+03,1.078175157308578491e-01,-1.934621429443359375e+01,2.093319613754160147e-01
-3.968000000000000000e+03,6.032741442322731018e-02,-2.438970565795898438e+01,1.842777512183548516e-01
-3.964000000000000000e+03,1.199006438255310059e-01,-1.842356872558593750e+01,2.072485796408993219e-01
-3.960000000000000000e+03,1.460641920566558838e-01,-1.670912551879882812e+01,2.423076079141559536e-01
-3.956000000000000000e+03,9.480825066566467285e-02,-2.046307754516601562e+01,2.636525169839430416e-01
-3.952000000000000000e+03,1.972914785146713257e-01,-1.409783363342285156e+01,2.610051951209339527e-01
-3.948000000000000000e+03,1.148016452789306641e-01,-1.880103874206542969e+01,2.786540659289567512e-01
-3.944000000000000000e+03,1.131444275379180908e-01,-1.892733764648437500e+01,2.710263385112326451e-01
-3.940000000000000000e+03,1.911057829856872559e-01,-1.437452316284179688e+01,2.125127974000535214e-01
-3.936000000000000000e+03,7.534156739711761475e-02,-2.245930671691894531e+01,2.135743868846738114e-01
-3.932000000000000000e+03,4.795937612652778625e-02,-2.638253021240234375e+01,2.282320015410417846e-01
-3.928000000000000000e+03,1.175109222531318665e-01,-1.859843444824218750e+01,1.742709435323629985e-01
-3.924000000000000000e+03,1.505520492792129517e-01,-1.644626617431640625e+01,1.667248147508734180e-01
-3.920000000000000000e+03,5.339204892516136169e-02,-2.545046806335449219e+01,1.934576306379705291e-01
-3.916000000000000000e+03,5.608313158154487610e-02,-2.502335548400878906e+01,1.717783526873702393e-01
-3.912000000000000000e+03,1.161840558052062988e-01,-1.869706916809082031e+01,2.243054884778903080e-01
-3.908000000000000000e+03,6.218335032463073730e-02,-2.412651824951171875e+01,2.393907497033536669e-01
-3.904000000000000000e+03,2.846062779426574707e-01,-1.091510963439941406e+01,2.573211833195895859e-01
-3.900000000000000000e+03,9.189106523990631104e-02,-2.073453521728515625e+01,2.868498206324954225e-01
-3.896000000000000000e+03,1.018432974815368652e-01,-1.984135055541992188e+01,3.432507991655778246e-01
-3.892000000000000000e+03,1.915439367294311523e-01,-1.435463142395019531e+01,2.758822288181331239e-01
-3.888000000000000000e+03,2.061239928007125854e-01,-1.371743011474609375e+01,2.959552393441995943e-01
-3.884000000000000000e+03,1.126753017306327820e-01,-1.896342468261718750e+01,3.178344756279822270e-01
-3.880000000000000000e+03,1.431192904710769653e-01,-1.688603591918945312e+01,2.846487083313186672e-01
-3.876000000000000000e+03,1.576811820268630981e-01,-1.604440307617187500e+01,2.260868424236031071e-01
-3.872000000000000000e+03,1.068507134914398193e-01,-1.942445182800292969e+01,1.885322323820134149e-01
-3.868000000000000000e+03,5.666856095194816589e-02,-2.493315696716308594e+01,1.619428479826364176e-01
-3.864000000000000000e+03,1.683237776160240173e-02,-3.547708892822265625e+01,1.441226377008794357e-01
-3.860000000000000000e+03,7.526066154241561890e-02,-2.246863937377929688e+01,1.524887743155795561e-01
-3.856000000000000000e+03,1.122023165225982666e-01,-1.899996376037597656e+01,2.044700717054465100e-01
-3.852000000000000000e+03,1.282018870115280151e-01,-1.784211158752441406e+01,2.303843146434929046e-01
-3.848000000000000000e+03,1.893297582864761353e-01,-1.445562267303466797e+01,2.748212115355378460e-01
-3.844000000000000000e+03,8.296798169612884521e-02,-2.162178993225097656e+01,2.753150919487351578e-01
-3.840000000000000000e+03,1.886678338050842285e-01,-1.448604393005371094e+01,2.664896464329856718e-01
-3.836000000000000000e+03,1.134627461433410645e-01,-1.890293312072753906e+01,2.431276712159301800e-01
-3.832000000000000000e+03,1.056785136461257935e-01,-1.952026557922363281e+01,2.323899863800271415e-01
-3.828000000000000000e+03,1.297077834606170654e-01,-1.774067878723144531e+01,2.029950370637257639e-01
-3.824000000000000000e+03,5.556439235806465149e-02,-2.510406875610351562e+01,1.904039913282906393e-01
-3.820000000000000000e+03,1.136491373181343079e-01,-1.888867759704589844e+01,1.864800137623779108e-01
-3.816000000000000000e+03,8.132920414209365845e-02,-2.179507064819335938e+01,1.601149165001423957e-01
-3.812000000000000000e+03,9.566415101289749146e-02,-2.038501548767089844e+01,1.797671906723857793e-01
