relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,1.434664577245712280e-01,-1.686499214172363281e+01,2.229708389217908981e-01
-3.996000000000000000e+03,2.352850735187530518e-01,-1.256811237335205078e+01,3.831446291004791393e-01
-3.992000000000000000e+03,2.836925089359283447e-01,-1.094304275512695312e+01,4.605235308358793800e-01
-3.988000000000000000e+03,4.758746623992919922e-01,-6.450148105621337891e+00,4.384733035249524513e-01
-3.984000000000000000e+03,2.298919111490249634e-01,-1.276952648162841797e+01,3.991174233467040811e-01
-3.980000000000000000e+03,7.795546203851699829e-02,-2.216306877136230469e+01,3.901927550945754053e-01
-3.976000000000000000e+03,1.183591634035110474e-01,-1.853596115112304688e+01,3.062821614925663183e-01
-3.972000000000000000e+03,2.571774125099182129e-01,-1.179534435272216797e+01,2.653919252852805499e-01
-3.968000000000000000e+03,2.265771627426147461e-01,-1.289567756652832031e+01,3.794818822504242850e-01
-3.964000000000000000e+03,1.084074452519416809e-01,-1.929881858825683594e+01,3.746061711099582525e-01
-3.960000000000000000e+03,4.169155359268188477e-01,-7.599038600921630859e+00,3.967869407744971655e-01
-3.956000000000000000e+03,1.038734763860702515e-01,-1.966990661621093750e+01,4.008309726113065685e-01
-3.952000000000000000e+03,3.230762481689453125e-01,-9.813899040222167969e+00,4.571820929677959389e-01
-3.948000000000000000e+03,2.385919392108917236e-01,-1.244688510894775391e+01,3.943088930555496141e-01
-3.944000000000000000e+03,2.758260369300842285e-01,-1.118729591369628906e+01,4.191510816317831623e-01
-3.940000000000000000e+03,2.301199138164520264e-01,-1.276091575622558594e+01,3.856528629362345195e-01
-3.936000000000000000e+03,1.776793599128723145e-01,-1.500725936889648438e+01,3.156703052555657196e-01
-3.932000000000000000e+03,2.235533893108367920e-01,-1.301237487792968750e+01,4.027411598381536728e-01
-3.928000000000000000e+03,3.067448921501636505e-02,-3.026445388793945312e+01,4.477844133811561544e-01
-3.924000000000000000e+03,5.345126390457153320e-01,-5.440840244293212891e+00,5.452413284608675914e-01
-3.920000000000000000e+03,3.639429509639739990e-01,-8.779334068298339844e+00,5.447273644941391657e-01
-3.916000000000000000e+03,4.672228395938873291e-01,-6.609518527984619141e+00,5.916467208071812811e-01
-3.912000000000000000e+03,2.220264077186584473e-01,-1.307190799713134766e+01,4.901362242742440256e-01
-3.908000000000000000e+03,1.700714081525802612e-01,-1.538737392425537109e+01,4.848512538899004687e-01
-3.904000000000000000e+03,2.329260110855102539e-01,-1.265564060211181641e+01,4.473705040909970454e-01
-3.900000000000000000e+03,3.482413589954376221e-01,-9.162393569946289062e+00,4.480385057779878166e-01
-3.896000000000000000e+03,3.558679223060607910e-01,-8.974223136901855469e+00,4.413298049499470022e-01
-3.892000000000000000e+03,2.240110337734222412e-01,-1.299461174011230469e+01,4.542625334795687975e-01
