relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,3.588915988802909851e-02,-2.890073394775390625e+01,5.342004321801129690e-02
-3.996000000000000000e+03,2.617034688591957092e-02,-3.164381027221679688e+01,6.340025361771246815e-02
-3.992000000000000000e+03,8.494663983583450317e-02,-2.141707611083984375e+01,9.458291349042388663e-02
-3.988000000000000000e+03,2.746445313096046448e-02,-3.122457885742187500e+01,9.867314343720356984e-02
-3.984000000000000000e+03,8.581128716468811035e-02,-2.132911300659179688e+01,1.317404835048117395e-01
-3.980000000000000000e+03,4.714502766728401184e-02,-2.653128051757812500e+01,1.545199992425023983e-01
-3.976000000000000000e+03,1.171680688858032227e-01,-1.862381362915039062e+01,1.728257802032434620e-01
-3.972000000000000000e+03,1.476333886384963989e-01,-1.661630821228027344e+01,1.598032775638920933e-01
-3.968000000000000000e+03,7.783997058868408203e-02,-2.217594528198242188e+01,1.786189696722959019e-01
-3.964000000000000000e+03,4.997477680444717407e-02,-2.602498245239257812e+01,1.583084349015783932e-01
-3.960000000000000000e+03,9.892376512289047241e-02,-2.009398651123046875e+01,1.385360431102521384e-01
-3.956000000000000000e+03,6.127568706870079041e-02,-2.425423622131347656e+01,1.476870201073261779e-01
-3.952000000000000000e+03,9.322191774845123291e-02,-2.060963821411132812e+01,1.493190311615629207e-01
-3.948000000000000000e+03,1.030224636197090149e-01,-1.974136161804199219e+01,1.222883288395186369e-01
-3.944000000000000000e+03,5.446589365601539612e-02,-2.527750778198242188e+01,1.163414258120417516e-01
-3.940000000000000000e+03,2.453821338713169098e-02,-3.220314025878906250e+01,1.085287256307029546e-01
-3.936000000000000000e+03,4.491045698523521423e-02,-2.695305061340332031e+01,7.623726039763899232e-02
-3.932000000000000000e+03,7.172221690416336060e-02,-2.288692665100097656e+01,6.783885563652770900e-02
-3.928000000000000000e+03,1.415986474603414536e-02,-3.697881698608398438e+01,6.900363359838762589e-02
-3.924000000000000000e+03,3.135439753532409668e-02,-3.007403182983398438e+01,8.579848970257215879e-02
-3.920000000000000000e+03,2.774355560541152954e-02,-3.113675880432128906e+01,8.518772641087798969e-02
-3.916000000000000000e+03,9.112807363271713257e-02,-2.080695724487304688e+01,1.165173221041329032e-01
-3.912000000000000000e+03,7.004146277904510498e-02,-2.309289741516113281e+01,1.238487396095132864e-01
-3.908000000000000000e+03,1.003755033016204834e-01,-1.996744537353515625e+01,1.500263850865581616e-01
-3.904000000000000000e+03,5.152966082096099854e-02,-2.575885581970214844e+01,1.498122807227997011e-01
-3.900000000000000000e+03,9.978158771991729736e-02,-2.001899337768554688e+01,1.514683135393966873e-01
-3.896000000000000000e+03,9.053888171911239624e-02,-2.086329650878906250e+01,1.276843889629165341e-01
-3.892000000000000000e+03,7.459868490695953369e-02,-2.254537582397460938e+01,1.169185112562297069e-01
-3.888000000000000000e+03,3.492473065853118896e-02,-2.913734054565429688e+01,1.002683718869899904e-01
-3.884000000000000000e+03,2.190313674509525299e-02,-3.318987274169921875e+01,8.065741933443701384e-02
-3.880000000000000000e+03,5.396221578121185303e-02,-2.535820388793945312e+01,7.264744965193270509e-02
-3.876000000000000000e+03,3.657167404890060425e-02,-2.873710441589355469e+01,8.963162756684503463e-02
-3.872000000000000000e+03,5.255611985921859741e-02,-2.558753585815429688e+01,8.517850622358942581e-02
-3.868000000000000000e+03,8.166334033012390137e-02,-2.175945663452148438e+01,1.232040801829541593e-01
-3.864000000000000000e+03,9.648631326854228973e-03,-4.031068801879882812e+01,1.268263060937862008e-01
-3.860000000000000000e+03,1.586044579744338989e-01,-1.599369239807128906e+01,1.171335561169957740e-01
-3.856000000000000000e+03,4.653964564204216003e-02,-2.664353942871093750e+01,1.131645220192206563e-01
-3.852000000000000000e+03,2.588272653520107269e-02,-3.173979949951171875e+01,1.515455628974245739e-01
-3.848000000000000000e+03,7.074099034070968628e-02,-2.300657653808593750e+01,1.210716025474421753e-01
-3.844000000000000000e+03,1.152690798044204712e-01,-1.876574325561523438e+01,1.215148348601195888e-01
-3.840000000000000000e+03,7.474343478679656982e-02,-2.252853775024414062e+01,1.161917879662702491e-01
-3.836000000000000000e+03,4.775937274098396301e-02,-2.641882896423339844e+01,9.543902669687549800e-02
-3.832000000000000000e+03,1.123428065329790115e-02,-3.898909759521484375e+01,7.148303211803717916e-02
-3.828000000000000000e+03,1.363164931535720825e-02,-3.730903244018554688e+01,7.313560753361594835e-02
-3.824000000000000000e+03,4.934478923678398132e-02,-2.613517379760742188e+01,6.742173522997405022e-02
-3.820000000000000000e+03,7.929114252328872681e-02,-2.201550674438476562e+01,6.444540376142798843e-02
-3.816000000000000000e+03,3.203541785478591919e-02,-2.988739204406738281e+01,8.758119695784020997e-02
-3.812000000000000000e+03,3.043740289285778999e-03,-5.033184814453125000e+01,9.401413557238549878e-02
-3.808000000000000000e+03,7.729883491992950439e-02,-2.223653984069824219e+01,8.427269431582869175e-02
-3.804000000000000000e+03,6.704753637313842773e-02,-2.347234344482421875e+01,8.896721000384362477e-02
-3.800000000000000000e+03,5.248375609517097473e-02,-2.559950065612792969e+01,1.053472161438277488e-01
-3.796000000000000000e+03,4.495421424508094788e-02,-2.694459152221679688e+01,9.650874271380549541e-02
-3.792000000000000000e+03,4.811973497271537781e-02,-2.635353469848632812e+01,7.657184212348332186e-02
-3.788000000000000000e+03,5.297631770372390747e-02,-2.551836395263671875e+01,6.460761419759457336e-02
-3.784000000000000000e+03,1.218335516750812531e-02,-3.828466033935546875e+01,7.077707421684777123e-02
-3.780000000000000000e+03,1.955950260162353516e-02,-3.417284393310546875e+01,6.124429130827171303e-02
-3.776000000000000000e+03,6.193189695477485657e-02,-2.416171264648437500e+01,6.722345077719799056e-02
-3.772000000000000000e+03,2.188655361533164978e-02,-3.319645309448242188e+01,9.155725305535850067e-02
-3.768000000000000000e+03,6.943031400442123413e-02,-2.316901779174804688e+01,1.156490487688652119e-01
-3.764000000000000000e+03,7.914733141660690308e-02,-2.203127288818359375e+01,1.280313379367452320e-01
-3.760000000000000000e+03,8.585750311613082886e-02,-2.132443428039550781e+01,1.478066821915094697e-01
-3.756000000000000000e+03,9.600660949945449829e-02,-2.035397720336914062e+01,1.315218340259716179e-01
