relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,4.397311806678771973e-01,-7.136254787445068359e+00,2.802964467639361135e-01
-3.996000000000000000e+03,1.644184589385986328e-01,-1.568098926544189453e+01,3.591478152882156549e-01
-3.992000000000000000e+03,2.095351815223693848e-01,-1.357486152648925781e+01,3.685545172181060591e-01
-3.988000000000000000e+03,2.289010882377624512e-01,-1.280704307556152344e+01,2.239699017298137640e-01
-3.984000000000000000e+03,2.730712667107582092e-02,-3.127448081970214844e+01,3.024820222959286875e-01
-3.980000000000000000e+03,2.001017332077026367e-02,-3.397498321533203125e+01,2.641576850478593586e-01
-3.976000000000000000e+03,3.923347294330596924e-01,-8.126865386962890625e+00,1.886929931120842341e-01
-3.972000000000000000e+03,9.828178584575653076e-02,-2.015053939819335938e+01,2.531616944669908276e-01
-3.968000000000000000e+03,9.831331670284271240e-03,-4.014775085449218750e+01,2.829336620401116109e-01
-3.964000000000000000e+03,2.144561409950256348e-01,-1.337323093414306641e+01,2.424152492738387565e-01
-3.960000000000000000e+03,1.064365208148956299e-01,-1.945818710327148438e+01,3.254074088730183334e-01
-3.956000000000000000e+03,2.747120559215545654e-01,-1.122244644165039062e+01,3.589625609560903596e-01
-3.952000000000000000e+03,3.392033576965332031e-01,-9.390796661376953125e+00,3.789653166206626289e-01
-3.948000000000000000e+03,1.072400510311126709e-01,-1.939286041259765625e+01,4.253286703919159639e-01
-3.944000000000000000e+03,2.725230157375335693e-01,-1.129193687438964844e+01,3.775522403094008772e-01
-3.940000000000000000e+03,2.410267293453216553e-01,-1.235869503021240234e+01,3.307465141817453325e-01
-3.936000000000000000e+03,1.360197663307189941e-01,-1.732795906066894531e+01,4.117900333039029026e-01
-3.932000000000000000e+03,2.033289670944213867e-01,-1.383601570129394531e+01,4.015952959416409507e-01
-3.928000000000000000e+03,3.425048291683197021e-01,-9.306666374206542969e+00,4.412738582702206980e-01
-3.924000000000000000e+03,2.429282665252685547e-01,-1.229043865203857422e+01,4.751592009196856647e-01
-3.920000000000000000e+03,3.562113642692565918e-01,-8.965844154357910156e+00,4.430082576815759787e-01
-3.916000000000000000e+03,2.343870103359222412e-01,-1.260132884979248047e+01,4.441558592477877765e-01
-3.912000000000000000e+03,1.099965870380401611e-01,-1.917241668701171875e+01,4.244090307234509862e-01
-3.908000000000000000e+03,3.458362519741058350e-01,-9.222589492797851562e+00,4.013815938536652861e-01
-3.904000000000000000e+03,1.856043338775634766e-01,-1.462823772430419922e+01,4.439635828063150935e-01
-3.900000000000000000e+03,2.893640100955963135e-01,-1.077111053466796875e+01,5.255421373827836584e-01
-3.896000000000000000e+03,3.580001294612884521e-01,-8.922336578369140625e+00,5.152825789702007997e-01
-3.892000000000000000e+03,3.468145430088043213e-01,-9.198054313659667969e+00,6.208576317726366423e-01
-3.888000000000000000e+03,3.160533308982849121e-01,-1.000479221343994141e+01,6.265352741022881533e-01
-3.884000000000000000e+03,4.920827746391296387e-01,-6.159236907958984375e+00,5.365069763363845556e-01
-3.880000000000000000e+03,3.058458864688873291e-01,-1.028994655609130859e+01,5.091065516692357962e-01
-3.876000000000000000e+03,9.665304422378540039e-02,-2.029568862915039062e+01,4.213063594463299921e-01
-3.872000000000000000e+03,2.672726511955261230e-01,-1.146090984344482422e+01,3.211709877563478366e-01
-3.868000000000000000e+03,6.117431074380874634e-02,-2.426861763000488281e+01,2.619880342020258768e-01
-3.864000000000000000e+03,2.013954222202301025e-01,-1.391900825500488281e+01,3.429506553393041335e-01
-3.860000000000000000e+03,1.340411007404327393e-01,-1.745524024963378906e+01,3.141204922505561603e-01
-3.856000000000000000e+03,3.316829800605773926e-01,-9.585536003112792969e+00,3.179166943550286173e-01
-3.852000000000000000e+03,1.835803091526031494e-01,-1.472347831726074219e+01,3.778923865637173751e-01
-3.848000000000000000e+03,7.219447195529937744e-02,-2.282992172241210938e+01,4.074297859125342036e-01
-3.844000000000000000e+03,3.755014836788177490e-01,-8.507766723632812500e+00,3.651778001673657847e-01
-3.840000000000000000e+03,2.197865098714828491e-01,-1.315997982025146484e+01,3.682313141124944900e-01
-3.836000000000000000e+03,2.090278416872024536e-01,-1.359591674804687500e+01,4.290194510265623595e-01
-3.832000000000000000e+03,1.924444884061813354e-01,-1.431389045715332031e+01,3.531285124335917236e-01
-3.828000000000000000e+03,2.486590147018432617e-01,-1.208791637420654297e+01,3.552144022963817926e-01
-3.824000000000000000e+03,1.551943570375442505e-01,-1.618248176574707031e+01,4.186630049575965073e-01
