relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,1.699408888816833496e-01,-1.539404296875000000e+01,1.729335806461744507e-01
-3.996000000000000000e+03,2.743553221225738525e-01,-1.123373222351074219e+01,2.036398788217658185e-01
-3.992000000000000000e+03,1.340849846601486206e-01,-1.745239639282226562e+01,3.312456822854697447e-01
-3.988000000000000000e+03,1.026980727910995483e-01,-1.976875495910644531e+01,3.413340471925006558e-01
-3.984000000000000000e+03,4.267811775207519531e-01,-7.395895004272460938e+00,3.255743954197477530e-01
-3.980000000000000000e+03,2.036817073822021484e-01,-1.382095909118652344e+01,3.663434935006845694e-01
-3.976000000000000000e+03,2.216467261314392090e-01,-1.308677291870117188e+01,4.231561939795785432e-01
-3.972000000000000000e+03,2.704383730888366699e-01,-1.135863399505615234e+01,3.557040776109995361e-01
-3.968000000000000000e+03,2.927097380161285400e-01,-1.067125701904296875e+01,3.068979464820928427e-01
-3.964000000000000000e+03,2.011856883764266968e-01,-1.392805862426757812e+01,3.302787667391913762e-01
-3.960000000000000000e+03,4.044823721051216125e-02,-2.786200714111328125e+01,3.577024750355841665e-01
-3.956000000000000000e+03,2.998445332050323486e-01,-1.046207809448242188e+01,3.000244028139436026e-01
-3.952000000000000000e+03,3.621577322483062744e-01,-8.822044372558593750e+00,3.110853159883022467e-01
-3.948000000000000000e+03,9.980381280183792114e-02,-2.001705551147460938e+01,3.620848511935055858e-01
-3.944000000000000000e+03,2.381792217493057251e-01,-1.246192169189453125e+01,3.258313129937622232e-01
-3.940000000000000000e+03,2.110176086425781250e-01,-1.351362609863281250e+01,2.402271810836853760e-01
-3.936000000000000000e+03,1.785935610532760620e-01,-1.496268367767333984e+01,2.363596302832080276e-01
-3.932000000000000000e+03,7.585231959819793701e-02,-2.240062332153320312e+01,1.983372639631844903e-01
-3.928000000000000000e+03,8.686868101358413696e-02,-2.122273445129394531e+01,1.460810895208077276e-01
-3.924000000000000000e+03,1.110123544931411743e-01,-1.909257507324218750e+01,1.293860028414870467e-01
-3.920000000000000000e+03,3.624537214636802673e-02,-2.881494712829589844e+01,1.680899406607868074e-01
-3.916000000000000000e+03,1.227563768625259399e-01,-1.821912002563476562e+01,1.734103414180660219e-01
-3.912000000000000000e+03,2.052987217903137207e-01,-1.375227451324462891e+01,1.651686223935040776e-01
-3.908000000000000000e+03,1.046629101037979126e-01,-1.960414505004882812e+01,1.894650232457794348e-01
-3.904000000000000000e+03,8.344769477844238281e-02,-2.157171249389648438e+01,1.683173168016056931e-01
-3.900000000000000000e+03,1.175053641200065613e-01,-1.859884643554687500e+01,1.351075108119491885e-01
-3.896000000000000000e+03,5.202728137373924255e-02,-2.567537689208984375e+01,1.191286640999014157e-01
-3.892000000000000000e+03,9.422759711742401123e-02,-2.051643753051757812e+01,1.522788837646115723e-01
-3.888000000000000000e+03,5.122121050953865051e-02,-2.581100273132324219e+01,2.353629048667611190e-01
-3.884000000000000000e+03,1.943195313215255737e-01,-1.422967052459716797e+01,2.286225633003488855e-01
-3.880000000000000000e+03,3.953821957111358643e-01,-8.059658050537109375e+00,2.678338893249380681e-01
-3.876000000000000000e+03,2.948402054607868195e-02,-3.060826492309570312e+01,3.126070233702392676e-01
-3.872000000000000000e+03,2.253709733486175537e-01,-1.294203948974609375e+01,2.984779981166366669e-01
-3.868000000000000000e+03,2.009662091732025146e-01,-1.393753910064697266e+01,2.468726273954966743e-01
-3.864000000000000000e+03,1.470646113157272339e-01,-1.664983558654785156e+01,3.496786366116108047e-01
-3.860000000000000000e+03,2.227865904569625854e-01,-1.304221916198730469e+01,3.529276462507075496e-01
-3.856000000000000000e+03,3.733215928077697754e-01,-8.558338165283203125e+00,3.293029025512460017e-01
-3.852000000000000000e+03,2.362373769283294678e-01,-1.253302764892578125e+01,3.196504748331170376e-01
-3.848000000000000000e+03,1.219525933265686035e-01,-1.827617835998535156e+01,3.045937135789962835e-01
-3.844000000000000000e+03,1.147817969322204590e-01,-1.880253982543945312e+01,2.228611601378394091e-01
-3.840000000000000000e+03,1.724288314580917358e-01,-1.526780223846435547e+01,1.953082011096764214e-01
-3.836000000000000000e+03,9.996478259563446045e-02,-2.000305938720703125e+01,1.838449644019083118e-01
-3.832000000000000000e+03,1.440857350826263428e-01,-1.682757949829101562e+01,2.014056834640241544e-01
-3.828000000000000000e+03,8.361347764730453491e-02,-2.155447387695312500e+01,1.999310177123889420e-01
-3.824000000000000000e+03,1.735141128301620483e-01,-1.521330356597900391e+01,2.067809923915321091e-01
-3.820000000000000000e+03,1.674967706203460693e-01,-1.551987171173095703e+01,1.875772920264259791e-01
-3.816000000000000000e+03,1.228747144341468811e-01,-1.821075057983398438e+01,2.101210411491268304e-01
-3.812000000000000000e+03,7.985842227935791016e-02,-2.195358467102050781e+01,2.081960205812883880e-01
-3.808000000000000000e+03,1.590116769075393677e-01,-1.597142028808593750e+01,2.111782773830000737e-01
-3.804000000000000000e+03,1.670758277177810669e-01,-1.554172706604003906e+01,2.019797108694199317e-01
-3.800000000000000000e+03,1.774710118770599365e-01,-1.501745128631591797e+01,2.182203215010003750e-01
-3.796000000000000000e+03,9.210985153913497925e-02,-2.071387863159179688e+01,2.306176052627700312e-01
-3.792000000000000000e+03,1.341755986213684082e-01,-1.744652938842773438e+01,2.185234302836197018e-01
-3.788000000000000000e+03,2.004747390747070312e-01,-1.395880699157714844e+01,1.842410370295379796e-01
-3.784000000000000000e+03,1.266265213489532471e-01,-1.794950675964355469e+01,1.985673177906560338e-01
-3.780000000000000000e+03,6.281258910894393921e-02,-2.403906631469726562e+01,2.032158441950810412e-01
-3.776000000000000000e+03,1.400244981050491333e-01,-1.707591819763183594e+01,2.526535585124132233e-01
-3.772000000000000000e+03,1.497227251529693604e-01,-1.649424552917480469e+01,2.987799145267261425e-01
-3.768000000000000000e+03,3.658205568790435791e-01,-8.734638214111328125e+00,3.439974855225126915e-01
-3.764000000000000000e+03,2.808974087238311768e-01,-1.102904510498046875e+01,3.220457925224122775e-01
-3.760000000000000000e+03,2.140440195798873901e-01,-1.338993835449218750e+01,3.354578838824588960e-01
-3.756000000000000000e+03,6.660644710063934326e-02,-2.352967453002929688e+01,2.593790965037600094e-01
-3.752000000000000000e+03,1.945798397064208984e-01,-1.421804332733154297e+01,2.093505423840539281e-01
-3.748000000000000000e+03,1.113729253411293030e-01,-1.906440734863281250e+01,1.664100275539934226e-01
-3.744000000000000000e+03,1.135755106806755066e-01,-1.889430618286132812e+01,1.576858036518544448e-01
-3.740000000000000000e+03,7.042826712131500244e-02,-2.304506111145019531e+01,1.747999995292499886e-01
-3.736000000000000000e+03,3.742803633213043213e-02,-2.853606033325195312e+01,1.891356054121052233e-01
-3.732000000000000000e+03,2.518187463283538818e-01,-1.197823905944824219e+01,2.119072742326494063e-01
-3.728000000000000000e+03,1.593187600374221802e-01,-1.595466136932373047e+01,2.139503001393939507e-01
-3.724000000000000000e+03,1.897359937429428101e-01,-1.443700599670410156e+01,2.290035728267109660e-01
-3.720000000000000000e+03,7.726122438907623291e-02,-2.224076843261718750e+01,2.002160888670326822e-01
